timestamp=2026-04-17 15:52:56:486032
module=tracker
.kicad_pcb=
component begin
	id=1
	name=R209
	initial_wirelength=16.718580982650643
	initial_hpwl=33.152571198348475
	expert_wirelength=15.743023471088307
	expert_hpwl=32.327570806749165
	header begin
		487,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		488,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		489,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		490,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		491,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		492,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		493,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		494,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		495,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		496,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		497,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		498,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		499,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		500,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		501,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		502,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		503,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		504,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		505,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		506,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		507,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		508,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		509,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		510,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		511,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		512,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		513,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		514,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		515,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		516,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		517,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		518,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		519,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		520,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		521,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		522,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		523,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		524,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		525,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		526,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		527,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		528,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		529,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		530,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		531,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		532,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		533,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		534,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		535,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		536,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		537,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		538,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		539,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		540,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		541,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		542,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		543,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		544,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		545,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		546,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		547,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		548,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		549,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		550,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		551,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		552,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		553,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		554,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		555,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		556,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		557,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		558,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		559,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		560,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		561,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		562,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		563,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		564,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		565,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		566,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		567,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		568,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		569,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		570,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		571,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		572,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		573,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		574,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		575,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		576,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		577,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		578,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		579,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		580,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		581,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		582,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		583,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		584,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		585,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		586,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		587,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		588,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		589,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		590,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		591,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		592,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		593,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		594,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		595,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		596,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		597,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		598,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
data end
