timestamp=2026-04-17 16:05:02:197947
parameters begin
	training_pcb -> None
	evaluation_pcb -> None
	pcb_file -> /home/alli-ekundayo/Projects/RL_PCB/dataset/base/evaluation.pcb
	net -> 
	use_dataAugmenter -> True
	augment_position -> True
	augment_orientation -> True
	agent_max_action -> 1
	agent_expl_noise -> 0.1
	debug -> True
	max_steps -> 600
	n -> 2.0
	m -> 2.0
	p -> 6.0
	seed -> 2173385197
	ignore_power -> True
	log_dir -> None
	idx -> 1
	shuffle_idxs -> False
parameters end
run=0/0 @ episode_step=1 : Zero overlap best hpwl : hpwl=35.0797, overlap=0.0
run=0/0 @ episode_step=537 : 20% overlap best hpwl : hpwl=34.5472, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=538 : 10% overlap best hpwl : hpwl=34.5463, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=538 : 20% overlap best hpwl : hpwl=34.5463, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=539 : 10% overlap best hpwl : hpwl=34.5454, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=539 : 20% overlap best hpwl : hpwl=34.5454, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=540 : 10% overlap best hpwl : hpwl=34.5444, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=540 : 20% overlap best hpwl : hpwl=34.5444, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=541 : 10% overlap best hpwl : hpwl=34.5435, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=541 : 20% overlap best hpwl : hpwl=34.5435, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=542 : 10% overlap best hpwl : hpwl=34.5426, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=542 : 20% overlap best hpwl : hpwl=34.5426, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=543 : 10% overlap best hpwl : hpwl=34.5417, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=543 : 20% overlap best hpwl : hpwl=34.5417, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=544 : 10% overlap best hpwl : hpwl=34.5408, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=544 : 20% overlap best hpwl : hpwl=34.5408, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=545 : 10% overlap best hpwl : hpwl=34.5399, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=545 : 20% overlap best hpwl : hpwl=34.5399, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=546 : 10% overlap best hpwl : hpwl=34.539, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=546 : 20% overlap best hpwl : hpwl=34.539, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=547 : 10% overlap best hpwl : hpwl=34.5381, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=547 : 20% overlap best hpwl : hpwl=34.5381, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=548 : 10% overlap best hpwl : hpwl=34.5372, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=548 : 20% overlap best hpwl : hpwl=34.5372, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=549 : 10% overlap best hpwl : hpwl=34.5363, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=549 : 20% overlap best hpwl : hpwl=34.5363, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=550 : 10% overlap best hpwl : hpwl=34.5355, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=550 : 20% overlap best hpwl : hpwl=34.5355, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=551 : 10% overlap best hpwl : hpwl=34.5346, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=551 : 20% overlap best hpwl : hpwl=34.5346, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=552 : 10% overlap best hpwl : hpwl=34.5337, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=552 : 20% overlap best hpwl : hpwl=34.5337, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=553 : 10% overlap best hpwl : hpwl=34.5328, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=553 : 20% overlap best hpwl : hpwl=34.5328, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=554 : 10% overlap best hpwl : hpwl=34.5319, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=554 : 20% overlap best hpwl : hpwl=34.5319, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=555 : 10% overlap best hpwl : hpwl=34.5311, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=555 : 20% overlap best hpwl : hpwl=34.5311, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=556 : 10% overlap best hpwl : hpwl=34.5302, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=556 : 20% overlap best hpwl : hpwl=34.5302, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=557 : 10% overlap best hpwl : hpwl=34.5293, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=557 : 20% overlap best hpwl : hpwl=34.5293, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=558 : 10% overlap best hpwl : hpwl=34.5285, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=558 : 20% overlap best hpwl : hpwl=34.5285, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=559 : 10% overlap best hpwl : hpwl=34.5276, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=559 : 20% overlap best hpwl : hpwl=34.5276, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=560 : 10% overlap best hpwl : hpwl=34.5268, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=560 : 20% overlap best hpwl : hpwl=34.5268, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=561 : 10% overlap best hpwl : hpwl=34.5259, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=561 : 20% overlap best hpwl : hpwl=34.5259, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=562 : 10% overlap best hpwl : hpwl=34.5251, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=562 : 20% overlap best hpwl : hpwl=34.5251, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=563 : 10% overlap best hpwl : hpwl=34.5242, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=563 : 20% overlap best hpwl : hpwl=34.5242, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=564 : 10% overlap best hpwl : hpwl=34.5234, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=564 : 20% overlap best hpwl : hpwl=34.5234, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=565 : 10% overlap best hpwl : hpwl=34.5225, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=565 : 20% overlap best hpwl : hpwl=34.5225, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=566 : 10% overlap best hpwl : hpwl=34.5217, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=566 : 20% overlap best hpwl : hpwl=34.5217, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=567 : 10% overlap best hpwl : hpwl=34.5208, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=567 : 20% overlap best hpwl : hpwl=34.5208, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=568 : 10% overlap best hpwl : hpwl=34.52, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=568 : 20% overlap best hpwl : hpwl=34.52, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=569 : 10% overlap best hpwl : hpwl=34.5192, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=569 : 20% overlap best hpwl : hpwl=34.5192, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=570 : 10% overlap best hpwl : hpwl=34.5183, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=570 : 20% overlap best hpwl : hpwl=34.5183, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=571 : 10% overlap best hpwl : hpwl=34.5175, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=571 : 20% overlap best hpwl : hpwl=34.5175, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=572 : 10% overlap best hpwl : hpwl=34.5167, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=572 : 20% overlap best hpwl : hpwl=34.5167, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=573 : 10% overlap best hpwl : hpwl=34.5159, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=573 : 20% overlap best hpwl : hpwl=34.5159, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=574 : 10% overlap best hpwl : hpwl=34.515, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=574 : 20% overlap best hpwl : hpwl=34.515, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=575 : 10% overlap best hpwl : hpwl=34.5142, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=575 : 20% overlap best hpwl : hpwl=34.5142, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=576 : 10% overlap best hpwl : hpwl=34.5134, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=576 : 20% overlap best hpwl : hpwl=34.5134, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=577 : 10% overlap best hpwl : hpwl=34.5126, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=577 : 20% overlap best hpwl : hpwl=34.5126, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=578 : 10% overlap best hpwl : hpwl=34.5118, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=578 : 20% overlap best hpwl : hpwl=34.5118, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=579 : 10% overlap best hpwl : hpwl=34.511, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=579 : 20% overlap best hpwl : hpwl=34.511, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=580 : 10% overlap best hpwl : hpwl=34.5102, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=580 : 20% overlap best hpwl : hpwl=34.5102, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=581 : 10% overlap best hpwl : hpwl=34.5094, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=581 : 20% overlap best hpwl : hpwl=34.5094, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=582 : 10% overlap best hpwl : hpwl=34.5086, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=582 : 20% overlap best hpwl : hpwl=34.5086, overlap=1.328
all_ol=[np.float64(5.396290050590219), np.float64(5.227655986509274)]
run=0/0 @ episode_step=583 : 10% overlap best hpwl : hpwl=34.5078, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=583 : 20% overlap best hpwl : hpwl=34.5078, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=584 : 10% overlap best hpwl : hpwl=34.5069, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=584 : 20% overlap best hpwl : hpwl=34.5069, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=585 : 10% overlap best hpwl : hpwl=34.5061, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=585 : 20% overlap best hpwl : hpwl=34.5061, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=586 : 10% overlap best hpwl : hpwl=34.5053, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=586 : 20% overlap best hpwl : hpwl=34.5053, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=587 : 10% overlap best hpwl : hpwl=34.5044, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=587 : 20% overlap best hpwl : hpwl=34.5044, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=588 : 10% overlap best hpwl : hpwl=34.5036, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=588 : 20% overlap best hpwl : hpwl=34.5036, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=589 : 10% overlap best hpwl : hpwl=34.5028, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=589 : 20% overlap best hpwl : hpwl=34.5028, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=590 : 10% overlap best hpwl : hpwl=34.502, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=590 : 20% overlap best hpwl : hpwl=34.502, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=591 : 10% overlap best hpwl : hpwl=34.5012, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=591 : 20% overlap best hpwl : hpwl=34.5012, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=592 : 10% overlap best hpwl : hpwl=34.5003, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=592 : 20% overlap best hpwl : hpwl=34.5003, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=593 : 10% overlap best hpwl : hpwl=34.4995, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=593 : 20% overlap best hpwl : hpwl=34.4995, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=594 : 10% overlap best hpwl : hpwl=34.4987, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=594 : 20% overlap best hpwl : hpwl=34.4987, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=595 : 10% overlap best hpwl : hpwl=34.4979, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=595 : 20% overlap best hpwl : hpwl=34.4979, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=596 : 10% overlap best hpwl : hpwl=34.4971, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=596 : 20% overlap best hpwl : hpwl=34.4971, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=597 : 10% overlap best hpwl : hpwl=34.4963, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=597 : 20% overlap best hpwl : hpwl=34.4963, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=598 : 10% overlap best hpwl : hpwl=34.4955, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=598 : 20% overlap best hpwl : hpwl=34.4955, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=599 : 10% overlap best hpwl : hpwl=34.4947, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=599 : 20% overlap best hpwl : hpwl=34.4947, overlap=1.3069
all_ol=[np.float64(5.227655986509274), np.float64(5.227655986509274)]
run=0/0 @ episode_step=600 : 10% overlap best hpwl : hpwl=34.4939, overlap=0.6535
all_ol=[np.float64(5.227655986509274)]
run=0/0 @ episode_step=600 : 20% overlap best hpwl : hpwl=34.4939, overlap=0.6535
all_ol=[np.float64(5.227655986509274)]
eval_env episode 0 performed 600 steps in environment.
