timestamp=2026-04-17 15:52:07:178566
module=tracker
.kicad_pcb=
component begin
	id=0
	name=C201
	initial_wirelength=7.5427647768118256
	initial_hpwl=30.542861937016564
	expert_wirelength=1000000.0
	expert_hpwl=1000000.0
	header begin
		397,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		398,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		399,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		400,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		401,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		402,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		403,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		404,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		405,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		406,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		407,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		408,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		409,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		410,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		411,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		412,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		413,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		414,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		415,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		416,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		417,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		418,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		419,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		420,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		421,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		422,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		423,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		424,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		425,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		426,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		427,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		428,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		429,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		430,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		431,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		432,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		433,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		434,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		435,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		436,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		437,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		438,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		439,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		440,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		441,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		442,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		443,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		444,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		445,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		446,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		447,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		448,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		449,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		450,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		451,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		452,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		453,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		454,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		455,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		456,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		457,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		458,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		459,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		460,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		461,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		462,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		463,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		464,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		465,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		466,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		467,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		468,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		469,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		470,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		471,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		472,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		473,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		474,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		475,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		476,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		477,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		478,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		479,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		480,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		481,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		482,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		483,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		484,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		485,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		486,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		487,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		488,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		489,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		490,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		491,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		492,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		493,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		494,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		495,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		496,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		497,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		498,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		499,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		500,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		501,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		502,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		503,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		504,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		505,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		506,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		507,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		508,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		509,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		510,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		511,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		512,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		513,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		514,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		515,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		516,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		517,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		518,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		519,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		520,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		521,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		522,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		523,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		524,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		525,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		526,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		527,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		528,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		529,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		530,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		531,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		532,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		533,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		534,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		535,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		536,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		537,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		538,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		539,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		540,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		541,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		542,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		543,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		544,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		545,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		546,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		547,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		548,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		549,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		550,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		551,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		552,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		553,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		554,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		555,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		556,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		557,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		558,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		559,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		560,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		561,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		562,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		563,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		564,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		565,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		566,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		567,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		568,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		569,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		570,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		571,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		572,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		573,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		574,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		575,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		576,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		577,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		578,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		579,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		580,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		581,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		582,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		583,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		584,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		585,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		586,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		587,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		588,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		589,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		590,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		591,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		592,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		593,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		594,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		595,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		596,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		597,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
		598,-2e-06,12.416015,-3e-06,24.52719,0.041558,0.191686,0.29489,
data end
component begin
	id=8
	name=R208
	initial_wirelength=11.29119403046998
	initial_hpwl=20.159580205656233
	expert_wirelength=11.941681331813871
	expert_hpwl=19.384579527316482
	header begin
		step,wirelength,raw_wirelength,hpwl,raw_hpwl,overlap,weighted_cost,reward
	header end
	data begin
		0,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		1,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		2,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		3,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		4,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		5,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		6,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		7,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		8,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		9,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		10,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		11,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		12,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		13,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		14,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		15,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		16,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		17,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		18,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		19,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		20,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		21,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		22,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		23,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		24,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		25,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		26,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		27,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		28,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		29,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		30,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		31,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		32,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		33,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		34,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		35,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		36,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		37,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		38,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		39,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		40,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		41,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		42,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		43,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		44,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		45,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		46,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		47,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		48,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		49,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		50,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		51,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		52,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		53,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		54,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		55,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		56,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		57,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		58,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		59,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		60,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		61,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		62,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		63,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		64,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		65,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		66,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		67,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		68,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		69,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		70,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		71,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		72,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		73,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		74,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		75,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		76,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		77,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		78,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		79,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		80,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		81,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		82,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		83,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		84,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		85,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		86,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		87,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		88,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		89,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		90,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		91,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		92,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		93,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		94,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		95,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		96,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		97,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		98,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		99,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		100,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		101,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		102,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		103,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		104,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		105,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		106,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		107,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		108,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		109,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		110,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		111,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		112,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		113,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		114,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		115,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		116,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		117,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		118,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		119,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		120,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		121,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		122,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		123,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		124,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		125,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		126,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		127,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		128,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		129,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		130,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		131,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		132,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		133,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		134,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		135,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		136,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		137,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		138,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		139,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		140,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		141,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		142,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		143,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		144,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		145,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		146,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		147,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		148,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		149,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		150,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
